text,label
do you have any pet at all,do_you_have_pets
how long can i have pizza in the fridge,food_last
let me know the amount of vacation days i have used,pto_used
how long will the turkey take to cook,cook_time
read off shopping list,shopping_list
if im traveling to the hospital around noon what is the traffic typically like,traffic
how to improve a credit score,improve_credit_score
tell me if i can get a higher limit on my visa,credit_limit_change
where is my credit score located,credit_score
what hobbies do you have,what_are_your_hobbies
how do i get that tax form from my employer,w2
is the traffic bad going downtown right now,traffic
when is the expected arrival of flight dl123,flight_status
i would like to apply for a visa card,new_card
how much paid time off do i have left,pto_used
please track my package,order_status
how can i turn on direct deposit,direct_deposit
how much have i spent on groceries recently,spending_history
play the song god's plan,play_music
tell me my to-do list,todo_list
i want to know the weather forecast for today,weather
show me yesterday's last transaction,transactions
are there any meetings on the calendar for today,meeting_schedule
tell me the credit on my mastercard,credit_limit
are there any good hotels in salem,book_hotel
i need to catch an uber to cal expo,uber
i need to request a vacation,pto_request
is there more than one occult that a person can join,oos
what is the cost of water and electric this month,bill_balance
how much have i spent on eating out recently,spending_history
what's the procedure to get direct deposit for my paycheck,direct_deposit
please give me a list of the ingredients contained in chocolate cupcakes,ingredients_list
i need the details on my federal taxes,taxes
could you use a male voice,change_accent
do i need any shots if i travel to africa,vaccines
what pets do you own,do_you_have_pets
what does ajar mean,definition
i dont need whisper mode on any more,whisper_mode
what date will my replacement card arrive on,replacement_card_duration
should i get a travel visa for spain,international_visa
could you tell me how many pto days do i have left,pto_balance
how good is the fuel usage for this vehicle,mpg
you are going to be called joe now,change_ai_name
what's the definition of patriarchy,definition
i would like to know when my flight scheduled to board,flight_status
please cancel my reservation for chris at brio,cancel_reservation
make a timer for 5 minutes,timer
let me know chase's routing number,routing
can you tell the temperature it will tomorrow,weather
do you own any pet,do_you_have_pets
walk me through on how to roll over my 401k,rollover_401k
please repeat the last thing,repeat
check to see how long of a wait i would be facing if i go to outback steakhouse,how_busy
which piano is best for classical,oos
i gotta make a reservation for 8 pm at red robin for 3,restaurant_reservation
look up the ratings for olive garden,restaurant_reviews
your name is,what_is_your_name
what's the wait at macaroni grill,how_busy
can you give me information about the nutrition facts for celery,nutrition_info
can i get beer within my deposit account,balance
when will i get my order,order_status
how safe is visiting canada this week,travel_alert
how much money did i use to spend on catering five hours ago,spending_history
i need to update the pin number of my aaa visa,pin_change
it's time for me to call drew,make_call
how's my amazon order doing,order_status
how much do i owe for state taxes,taxes
do you know when my card will come in,replacement_card_duration
i need a block put on my chase account right away,freeze_account
can you check washing the dishes off on my to do list,todo_list_update
can you let me know how many pto days do i have left,pto_balance
give me a rundown of the weather,weather
how do i set up instant paycheck,direct_deposit
how do you reference me,user_name
look up travel alerts for canada,travel_alert
tell me the right kind of gas for this car,gas_type
alert my bank and let them know that i'm travelling to switzerland,travel_notification
i wanna know what do you call me,user_name
will bj's take reservations,accept_reservations
has there been any changes in the status of my credit card application,application_status
can we skip this song,next_song
during which month will my card expire,expiration_date
do i have enough fuel to get to dollar tree,gas
what to do in minneapolis,travel_suggestion
help me change my account,change_accent
that you so much for the help,thank_you
can you calculate my state taxes,taxes
