stock,date,open,high,low,close,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime
AAPL_49,2015-05-19,122.3516,122.5295,121.3686,121.7712,44633240,44633240,-0.112341,-0.092,121.9499,"May 19, 15",0.7652579437274306
AAPL_49,2015-05-20,121.7057,122.6231,121.0878,121.7618,36454932,36454932,-0.009363,-0.008,121.8284,"May 20, 15",0.7651216764928871
AAPL_49,2015-05-21,121.7712,123.2317,121.5465,123.007,39730364,39730364,1.2451,1.023,122.701,"May 21, 15",0.783172736115601
AAPL_49,2015-05-22,123.2036,124.4862,123.0163,124.0836,45595972,45595972,1.0766,0.875,124.0539,"May 22, 15",0.7987796834251204
AAPL_49,2015-05-26,124.1398,124.43,120.8818,121.3499,70697560,70697560,-2.7337,-2.203,122.0854,"May 26, 15",0.7591505622473076
AAPL_49,2015-05-27,122.024,123.8215,121.7525,123.6202,45833246,45833246,2.2703,1.871,123.1612,"May 27, 15",0.7920619986924143
AAPL_49,2015-05-28,123.447,123.5313,122.7355,123.3721,30733309,30733309,-0.248091,-0.201,123.1725,"May 28, 15",0.788465413491326
AAPL_50,2015-05-29,122.8572,123.0632,121.612,121.9678,50884452,50884452,-1.4043,-1.138,122.315,"May 29, 15",0.7681079584413927
AAPL_50,2015-06-01,122.8291,123.007,121.7525,122.2065,32112797,32112797,0.238729,0.196,122.2944,"Jun 1, 15",0.7715682764079377
AAPL_50,2015-06-02,121.5746,122.3189,121.0691,121.6682,33667627,33667627,-0.538314,-0.44,121.7312,"Jun 2, 15",0.7637648027531779
AAPL_50,2015-06-03,122.3236,122.5857,121.612,121.818,30983542,30983542,0.149792,0.123,122.0522,"Jun 3, 15",0.7659363805972853
AAPL_50,2015-06-04,121.3125,122.2487,120.6852,121.1065,38450118,38450118,-0.711511,-0.584,121.3343,"Jun 4, 15",0.7556221106634908
AAPL_50,2015-06-05,121.2376,121.4154,120.1703,120.4418,35626800,35626800,-0.664701,-0.549,120.6216,"Jun 5, 15",0.7459862775995512
AAPL_50,2015-06-08,120.6759,120.9661,118.7379,119.646,52674786,52674786,-0.795766,-0.661,119.855,"Jun 8, 15",0.7344499515091596
AAPL_50,2015-06-09,118.6162,119.9082,117.6051,119.2903,56075420,56075420,-0.355755,-0.297,118.7533,"Jun 9, 15",0.7292935413679781
AAPL_51,2015-06-10,119.7584,121.0878,119.6928,120.6571,39087250,39087250,1.3668,1.146,120.6046,"Jun 10, 15",0.7491073771311687
AAPL_51,2015-06-11,120.938,121.8742,120.278,120.3856,35390887,35390887,-0.271497,-0.225,120.9687,"Jun 11, 15",0.745171573495153
AAPL_51,2015-06-12,120.0065,120.1422,119.0001,119.0562,36886246,36886246,-1.3294,-1.104,119.469,"Jun 12, 15",0.7258999073672735
AAPL_51,2015-06-15,118.0545,119.1218,117.6894,118.8222,43988946,43988946,-0.234052,-0.197,118.4982,"Jun 15, 15",0.7225077230180001
AAPL_51,2015-06-16,118.9252,119.6928,118.3073,119.4588,31494131,31494131,0.636614,0.536,119.0756,"Jun 16, 15",0.7317362040297409
AAPL_51,2015-06-17,119.5711,119.7209,118.6537,119.1779,32918071,32918071,-0.280858,-0.235,119.1831,"Jun 17, 15",0.7276641331591818
AAPL_51,2015-06-18,119.1124,120.1235,119.103,119.7209,35407220,35407220,0.542995,0.456,119.8085,"Jun 18, 15",0.7355357404312133
AAPL_51,2015-06-19,119.5618,119.6648,118.3354,118.5226,54716887,54716887,-1.1983,-1.001,118.9657,"Jun 19, 15",0.7181645673297854
AAPL_55,2015-07-16,119.5899,120.3669,119.2247,120.3107,36222447,36222447,1.5822,1.333,119.8586,"Jul 16, 15",0.7440857845730993
AAPL_55,2015-07-17,120.8444,121.3499,120.1235,121.3499,46164710,46164710,1.0392,0.864,120.8885,"Jul 17, 15",0.7591505622473076
AAPL_55,2015-07-20,122.6138,124.4862,122.361,123.6436,58900203,58900203,2.2937,1.89,123.5562,"Jul 20, 15",0.7924012171273418
AAPL_55,2015-07-21,124.3738,124.4394,122.0053,122.4078,76756427,76756427,-1.2358,-0.999,122.7688,"Jul 21, 15",0.7744864247391713
AAPL_55,2015-07-22,114.2067,117.4928,114.2067,117.2306,115450607,115450607,-5.1772,-4.229,116.3318,"Jul 22, 15",0.699435070837217
AAPL_55,2015-07-23,118.1481,118.9813,117.0809,117.1745,50999452,50999452,-0.056172,-0.048,118.0157,"Jul 23, 15",0.6986218163842502
AAPL_55,2015-07-24,117.3243,117.7175,115.9949,116.5566,42162332,42162332,-0.61789,-0.527,116.8167,"Jul 24, 15",0.6896644201901653
AAPL_56,2015-07-27,115.2365,115.7234,114.3284,114.937,44455540,44455540,-1.6196,-1.39,115.0224,"Jul 27, 15",0.6661858656086143
AAPL_56,2015-07-28,115.508,116.0042,114.731,115.508,33618097,33618097,0.571082,0.497,115.4435,"Jul 28, 15",0.6744633752814134
AAPL_56,2015-07-29,115.2927,115.6204,114.4689,115.1429,37011653,37011653,-0.365117,-0.316,114.9799,"Jul 29, 15",0.6691706979056885
AAPL_56,2015-07-30,114.5157,114.7496,113.9446,114.5625,33628268,33628268,-0.580444,-0.504,114.3755,"Jul 30, 15",0.6607569209983459
AAPL_56,2015-07-31,114.7778,114.8176,113.1956,113.5608,42884953,42884953,-1.0017,-0.874,113.6669,"Jul 31, 15",0.6462357626108801
AAPL_56,2015-08-03,113.748,114.7497,110.0219,110.8832,69975968,69975968,-2.6775,-2.358,111.8117,"Aug 3, 15",0.6074198958860342
AAPL_56,2015-08-04,109.9283,110.1904,106.0244,107.3257,124138623,124138623,-3.5575,-3.208,107.7076,"Aug 4, 15",0.555848546217062
AAPL_56,2015-08-05,105.7435,109.947,104.9477,108.0372,99312613,99312613,0.71151,0.663,108.0848,"Aug 5, 15",0.5661628161508564
AAPL_59,2015-08-24,89.2191,102.3193,86.52,96.9777,162206292,162206292,-2.4827,-2.496,97.1239,"Aug 24, 15",0.4058386161047575
AAPL_59,2015-08-25,104.4917,104.4917,97.335,97.5607,103601599,103601599,0.583072,0.601,101.4843,"Aug 25, 15",0.4142900839493142
AAPL_59,2015-08-26,100.7065,103.3444,98.7927,103.1563,96774611,96774611,5.5956,5.735,100.953,"Aug 26, 15",0.4954067794398836
AAPL_59,2015-08-27,105.5638,106.4949,103.4667,106.1939,84616056,84616056,3.0376,2.945,105.2192,"Aug 27, 15",0.5394413913174576
AAPL_59,2015-08-28,105.4886,106.5607,104.8961,106.5419,53164407,53164407,0.347964,0.328,105.8472,"Aug 28, 15",0.544486178298428
AAPL_59,2015-08-31,105.451,107.708,105.3287,106.0435,56229271,56229271,-0.498431,-0.468,106.3952,"Aug 31, 15",0.5372611155647623
AAPL_62,2015-09-18,105.5262,107.4917,105.2065,106.6924,74285291,74285291,-0.442006,-0.413,106.5922,"Sep 18, 15",0.5466679037025548
AAPL_62,2015-09-21,106.8993,108.498,106.8898,108.3475,50221965,50221965,1.6552,1.551,107.7481,"Sep 21, 15",0.5706610845422218
AAPL_62,2015-09-22,106.6265,107.3789,105.8178,106.6453,50346159,50346159,-1.7022,-1.571,106.5223,"Sep 22, 15",0.5459851178784062
AAPL_62,2015-09-23,106.8616,107.8867,106.5513,107.5105,35756716,35756716,0.865201,0.811,107.2542,"Sep 23, 15",0.558527502062129
AAPL_62,2015-09-24,106.5043,108.6202,105.6767,108.15,50219475,50219475,0.639495,0.595,107.0754,"Sep 24, 15",0.567798022965378
AAPL_62,2015-09-25,109.5043,109.7394,107.2284,107.8773,56151926,56151926,-0.272723,-0.252,108.4438,"Sep 25, 15",0.5638448235121866
AAPL_63,2015-09-28,107.0685,107.7456,105.7425,105.7425,52109011,52109011,-2.1348,-1.979,106.3557,"Sep 28, 15",0.5328976647565093
AAPL_63,2015-09-29,106.1093,106.7488,101.4353,102.5638,73365384,73365384,-3.1787,-3.006,104.0234,"Sep 29, 15",0.4868175947093521
AAPL_63,2015-09-30,103.6077,104.8961,102.2535,103.73,66473033,66473033,1.1661,1.137,103.4557,"Sep 30, 15",0.5037234297013283
AAPL_63,2015-10-01,102.5733,103.0905,100.9181,103.0529,63929100,63929100,-0.677114,-0.653,101.9526,"Oct 1, 15",0.4939078398599055
AAPL_63,2015-10-02,101.5764,104.4011,101.1438,103.8052,58019758,58019758,0.752349,0.73,102.8873,"Oct 2, 15",0.5048135675776759
AAPL_63,2015-10-05,103.335,104.7361,102.5733,104.1814,52064743,52064743,0.376173,0.362,103.5745,"Oct 5, 15",0.5102671562622766
AAPL_64,2015-10-06,104.0403,105.0842,103.2269,104.6798,48856977,48856977,0.498432,0.478,104.2524,"Oct 6, 15",0.5174922189959423
AAPL_64,2015-10-07,105.0842,105.1124,102.893,104.1814,46765550,46765550,-0.498432,-0.476,103.865,"Oct 7, 15",0.5102671562622766
AAPL_64,2015-10-08,103.6265,103.6265,101.7645,102.9776,61979577,61979577,-1.2038,-1.155,102.6127,"Oct 8, 15",0.4928162523321266
AAPL_64,2015-10-09,103.4479,105.592,102.9682,105.4416,52766140,52766140,2.4639,2.393,104.7878,"Oct 9, 15",0.5285356635996873
AAPL_64,2015-10-12,106.0152,106.0341,104.8021,104.9526,30467204,30467204,-0.489026,-0.464,105.2533,"Oct 12, 15",0.5214468681005652
AAPL_65,2015-10-13,104.219,105.7519,104.0874,105.1312,33049256,33049256,0.178685,0.17,105.136,"Oct 13, 15",0.5240359455568909
AAPL_65,2015-10-14,104.661,104.8773,103.0341,103.6453,44462449,44462449,-1.4859,-1.413,103.7264,"Oct 14, 15",0.502495574939006
AAPL_65,2015-10-15,104.3225,105.4228,103.9087,105.1971,37673452,37673452,1.5517,1.497,104.8251,"Oct 15, 15",0.5249912658501263
AAPL_65,2015-10-16,105.1218,105.3287,103.9463,104.4259,39232609,39232609,-0.771157,-0.733,104.5928,"Oct 16, 15",0.5138115540118378
AAPL_65,2015-10-19,104.2002,105.0936,103.5513,105.0748,29759153,29759153,0.648903,0.621,104.5359,"Oct 19, 15",0.52321834214963
AAPL_65,2015-10-20,104.708,107.3695,104.219,106.9933,48967763,48967763,1.9185,1.826,106.4977,"Oct 20, 15",0.5510299048593765
AAPL_65,2015-10-21,107.2096,108.6955,106.9275,106.9839,42326974,42326974,-0.009402,-0.009,107.6866,"Oct 21, 15",0.5508936376248331
AAPL_65,2015-10-22,107.5199,108.6202,107.3036,108.6202,41654089,41654089,1.6364,1.53,108.1043,"Oct 22, 15",0.5746142839954131
AAPL_67,2015-11-03,113.5952,116.1343,113.5105,115.2691,45518976,45518976,1.3072,1.147,115.2063,"Nov 3, 15",0.6710001580120059
AAPL_67,2015-11-04,115.7958,116.4447,114.3757,114.7331,44886050,44886050,-0.53605,-0.465,115.2276,"Nov 4, 15",0.6632300263401664
AAPL_67,2015-11-05,115.0825,115.8758,113.5052,114.2041,39552680,39552680,-0.528929,-0.461,114.4524,"Nov 5, 15",0.6555613702685188
AAPL_67,2015-11-06,114.3836,115.0447,113.9208,114.3364,33042283,33042283,0.132222,0.116,114.4465,"Nov 6, 15",0.6574792591121464
AAPL_67,2015-11-09,114.2419,115.0447,113.3825,113.8736,33871405,33871405,-0.462786,-0.405,114.0741,"Nov 9, 15",0.6507702722880282
AAPL_67,2015-11-10,110.4074,111.5124,109.615,110.2846,59127931,59127931,-3.5889,-3.152,110.5474,"Nov 10, 15",0.5987422824181925
AAPL_67,2015-11-11,109.9069,110.8985,108.8113,109.6613,45217971,45217971,-0.623343,-0.565,109.8473,"Nov 11, 15",0.5897066050468164
AAPL_69,2015-11-20,112.5797,113.2597,112.2491,112.6741,34287096,34287096,0.49112,0.438,112.7334,"Nov 20, 15",0.6333817033694247
AAPL_69,2015-11-23,112.6458,113.0802,110.823,111.2102,32482528,32482528,-1.4639,-1.299,111.781,"Nov 23, 15",0.6121602560664288
AAPL_69,2015-11-24,110.8135,112.7213,110.6152,112.2774,42803172,42803172,1.0672,0.96,112.0286,"Nov 24, 15",0.6276309361414047
AAPL_69,2015-11-25,112.5891,112.608,111.3708,111.4747,21388308,21388308,-0.802789,-0.715,111.7664,"Nov 25, 15",0.6159945841022525
AAPL_69,2015-11-27,111.7202,111.8335,111.0685,111.2669,13046445,13046445,-0.207783,-0.186,111.379,"Nov 27, 15",0.6129822084279836
AAPL_71,2015-12-10,109.5952,110.4452,109.0946,109.718,29212727,29212727,0.519457,0.476,109.7179,"Dec 10, 15",0.5905285574083712
AAPL_71,2015-12-11,108.7924,108.9813,106.5833,106.894,46886161,46886161,-2.8239,-2.574,107.3841,"Dec 11, 15",0.5495904009880824
AAPL_71,2015-12-14,105.9496,106.4218,103.6923,106.2329,65003609,65003609,-0.661119,-0.618,105.201,"Dec 14, 15",0.5400067553756699
AAPL_71,2015-12-15,105.7229,106.5351,104.2212,104.3534,53323105,53323105,-1.8795,-1.769,105.3594,"Dec 15, 15",0.5127605567241356
AAPL_71,2015-12-16,104.9012,105.7701,102.7573,105.1562,56238467,56238467,0.802795,0.769,104.1183,"Dec 16, 15",0.524398358414719
AAPL_71,2015-12-17,105.7984,106.0157,102.9273,102.9273,44772827,44772827,-2.2289,-2.12,103.9606,"Dec 17, 15",0.4920870776621761
AAPL_73,2015-12-31,101.0667,101.0856,98.9983,99.4139,40912316,40912316,-1.9456,-1.919,99.7658,"Dec 31, 15",0.4411550242744131
AAPL_73,2016-01-04,96.9111,99.5159,96.335,99.4989,67649387,67649387,0.085,0.086,98.1712,"Jan 4, 16",0.4423872279910296
AAPL_73,2016-01-05,99.8767,99.9711,96.7222,97.0055,55790992,55790992,-2.4934,-2.506,97.6882,"Jan 5, 16",0.4062416192026626
AAPL_73,2016-01-06,94.9749,96.6844,94.3233,95.1072,68457388,68457388,-1.8984,-1.957,95.257,"Jan 6, 16",0.3787228860820416
AAPL_73,2016-01-07,93.1993,94.5688,91.0743,91.0932,81094428,81094428,-4.014,-4.22,92.666,"Jan 7, 16",0.3205338776291239
AAPL_73,2016-01-08,93.0766,93.6055,91.386,91.5749,70798016,70798016,0.481675,0.529,92.508,"Jan 8, 16",0.3275168485737604
AAPL_77,2016-02-11,89.0616,89.9447,87.9221,88.9761,50074711,50074711,-0.541262,-0.605,88.8813,"Feb 11, 16",0.2898433071767893
AAPL_77,2016-02-12,89.4414,89.7358,88.3209,89.2515,40351381,40351381,0.275381,0.309,89.0182,"Feb 12, 16",0.2938356472186261
AAPL_77,2016-02-16,90.2296,91.9673,89.8403,91.7679,49057916,49057916,2.5164,2.819,91.0791,"Feb 16, 16",0.3303146758361951
AAPL_77,2016-02-17,91.7964,93.2588,91.3026,93.1733,44863243,44863243,1.4054,1.531,92.5062,"Feb 17, 16",0.3506880770518727
AAPL_77,2016-02-18,93.857,93.9045,91.2466,91.4071,39020983,39020983,-1.7662,-1.896,92.0883,"Feb 18, 16",0.3250843334720166
AAPL_77,2016-02-19,91.1602,91.8818,90.9703,91.1982,35374173,35374173,-0.208907,-0.229,91.3828,"Feb 19, 16",0.322056011632003
AAPL_77,2016-02-22,91.4546,92.0148,91.0842,91.9958,34280758,34280758,0.797651,0.875,91.5462,"Feb 22, 16",0.3336184314481583
AAPL_78,2016-02-23,91.54,91.635,89.7833,89.9162,31942633,31942633,-2.0796,-2.261,90.4759,"Feb 23, 16",0.303471480282566
AAPL_78,2016-02-24,89.242,91.521,88.6153,91.2551,36255745,36255745,1.3389,1.489,89.9989,"Feb 24, 16",0.3228808632964203
AAPL_78,2016-02-25,91.2077,91.8819,90.448,91.8819,27582659,27582659,0.626723,0.687,91.1902,"Feb 25, 16",0.3319672784678923
AAPL_78,2016-02-26,92.2997,93.0819,91.7109,92.0243,28991131,28991131,0.142441,0.155,92.3364,"Feb 26, 16",0.3340315821060824
AAPL_78,2016-02-29,91.9768,93.2778,91.7774,91.8154,35216277,35216277,-0.20891,-0.227,92.492,"Feb 29, 16",0.3310032602660689
AAPL_78,2016-03-01,92.727,95.6897,92.5086,95.4618,50407147,50407147,3.6464,3.971,94.6183,"Mar 1, 16",0.3838633500574785
AAPL_78,2016-03-02,95.4428,95.8037,94.6167,95.6707,33169560,33169560,0.208909,0.219,95.16,"Mar 2, 16",0.3868916718974921
AAPL_78,2016-03-03,95.5093,96.5822,95.3858,96.3829,36955742,36955742,0.712189,0.744,96.094,"Mar 3, 16",0.3972160893913059
AAPL_79,2016-03-04,97.209,98.5195,96.2595,97.8168,46055100,46055100,1.4339,1.488,97.5529,"Mar 4, 16",0.4180026412649078
AAPL_79,2016-03-07,97.228,97.6459,95.8701,96.7343,35915810,35915810,-1.0825,-1.107,96.7663,"Mar 7, 16",0.4023101645209409
AAPL_79,2016-03-08,95.6992,96.6298,95.3384,95.9366,31561889,31561889,-0.797654,-0.825,96.0379,"Mar 8, 16",0.3907462950533543
AAPL_79,2016-03-09,96.2025,96.4589,95.2149,96.0221,27201683,27201683,0.085464,0.089,95.9003,"Mar 9, 16",0.3919857470271272
AAPL_79,2016-03-10,96.2974,97.0856,95.101,96.0695,33513577,33513577,0.04748,0.049,96.0074,"Mar 10, 16",0.3926728818055698
AAPL_79,2016-03-11,97.0856,97.1236,96.3829,97.1046,27408237,27408237,1.035,1.077,96.8371,"Mar 11, 16",0.4076782237710942
AAPL_80,2016-03-14,96.7722,97.7218,96.6488,97.3515,25076062,25076062,0.246893,0.254,97.2889,"Mar 14, 16",0.4112574131550068
AAPL_80,2016-03-15,98.7189,99.8774,98.6144,99.3076,40067734,40067734,1.9561,2.009,99.3543,"Mar 15, 16",0.439614044802927
AAPL_80,2016-03-16,99.3361,100.9504,99.3171,100.6275,38303493,38303493,1.3199,1.329,100.2248,"Mar 16, 16",0.4587479940448318
AAPL_80,2016-03-17,100.2002,101.1023,99.6685,100.4661,34420705,34420705,-0.16143,-0.16,100.4628,"Mar 17, 16",0.4564082566346921
AAPL_80,2016-03-18,100.9789,101.1308,99.8869,100.5801,44205171,44205171,0.113952,0.113,100.6302,"Mar 18, 16",0.4580608592663893
AAPL_81,2016-03-21,100.5896,102.2229,99.8395,100.5706,35502678,35502678,-0.009496,-0.009,100.8626,"Mar 21, 16",0.4579231423804145
AAPL_81,2016-03-22,99.9438,101.881,99.9059,101.3397,32444375,32444375,0.769165,0.765,101.3748,"Mar 22, 16",0.4690724115386454
AAPL_81,2016-03-23,101.1118,101.6721,100.5611,100.7795,25703495,25703495,-0.560256,-0.553,101.114,"Mar 23, 16",0.4609514642204281
AAPL_81,2016-03-24,100.1528,100.8934,99.602,100.3427,26132955,26132955,-0.436811,-0.433,100.1657,"Mar 24, 16",0.4546193867684514
AAPL_81,2016-03-28,100.656,100.8365,99.7634,99.8869,19411372,19411372,-0.455799,-0.454,100.139,"Mar 28, 16",0.4480118755445252
AAPL_81,2016-03-29,99.602,102.3558,99.5925,102.2513,31190083,31190083,2.3645,2.367,101.5268,"Mar 29, 16",0.4822874339864978
AAPL_82,2016-03-30,103.1724,104.8532,103.125,104.0366,45601149,45601149,1.7852,1.746,104.0569,"Mar 30, 16",0.5081680609897351
AAPL_82,2016-03-31,104.1885,104.3594,103.3908,103.4953,25888449,25888449,-0.541263,-0.52,103.7686,"Mar 31, 16",0.5003210977920358
AAPL_82,2016-04-01,103.2959,104.4544,102.7451,104.4449,25873950,25873950,0.949585,0.918,103.9264,"Apr 1, 16",0.5140869877837874
AAPL_82,2016-04-04,104.8532,106.534,104.7108,105.5179,37356204,37356204,1.073,1.027,105.7771,"Apr 4, 16",0.5296417476417794
AAPL_82,2016-04-05,103.9891,105.1476,103.9036,104.274,26578652,26578652,-1.244,-1.179,104.4879,"Apr 5, 16",0.5116095334876728
AAPL_83,2016-04-06,104.6728,105.385,103.6947,105.366,26404077,26404077,1.092,1.047,104.5779,"Apr 6, 16",0.5274397271176146
AAPL_83,2016-04-07,104.4069,104.8532,102.6701,103.068,31801870,31801870,-2.298,-2.181,103.6641,"Apr 7, 16",0.4941267372260339
AAPL_83,2016-04-08,103.4193,104.236,102.7166,103.1819,23581740,23581740,0.11395,0.111,103.4496,"Apr 8, 16",0.4957778902062998
AAPL_83,2016-04-11,103.4763,105.0336,103.3434,103.5238,29407518,29407518,0.34185,0.331,104.2884,"Apr 11, 16",0.5007342484499601
AAPL_83,2016-04-12,103.8277,104.9292,103.1819,104.8722,27232325,27232325,1.3484,1.303,104.2435,"Apr 12, 16",0.5202813483497893
AAPL_85,2016-04-20,101.2638,102.6407,100.713,101.7291,30611030,30611030,0.208908,0.206,101.9529,"Apr 20, 16",0.4747173542121796
AAPL_85,2016-04-21,101.5392,101.5392,100.2002,100.6275,31552525,31552525,-1.1015,-1.083,100.6856,"Apr 21, 16",0.4587479940448318
AAPL_85,2016-04-22,99.7159,101.1118,99.3456,100.3522,33683121,33683121,-0.275379,-0.274,100.0675,"Apr 22, 16",0.4547571036544262
AAPL_85,2016-04-25,99.7065,100.3237,99.2412,99.7824,28031588,28031588,-0.569751,-0.568,99.74,"Apr 25, 16",0.4464969897988027
AAPL_85,2016-04-26,98.6714,99.9913,98.6714,99.0892,56016165,56016165,-0.693195,-0.695,99.2326,"Apr 26, 16",0.4364480060769388
AAPL_87,2016-05-06,89.2026,89.2791,87.7505,88.5816,43699886,43699886,-0.496789,-0.558,88.4009,"May 6, 16",0.2841244322802581
AAPL_87,2016-05-09,88.8491,89.5848,88.4574,88.6485,32936436,32936436,0.066874,0.075,88.9619,"May 9, 16",0.2850942490878068
AAPL_87,2016-05-10,89.1644,89.3937,87.9989,89.2504,33686836,33686836,0.601883,0.679,88.821,"May 10, 16",0.2938197010528818
AAPL_87,2016-05-11,89.3077,89.3937,88.3332,88.381,28719109,28719109,-0.869385,-0.974,88.7623,"May 11, 16",0.2812164315090436
AAPL_87,2016-05-12,88.5816,88.639,85.4767,86.3079,76314690,76314690,-2.0731,-2.346,86.4504,"May 12, 16",0.2511637076864867
AAPL_87,2016-05-13,85.983,87.5785,85.983,86.4798,44392765,44392765,0.171965,0.199,86.7394,"May 13, 16",0.2536556584969143
AAPL_88,2016-05-16,88.2664,90.1771,87.5594,89.6899,61259756,61259756,3.21,3.712,89.2639,"May 16, 16",0.3001909190935038
AAPL_88,2016-05-17,90.33,90.4733,88.8587,89.3173,46916939,46916939,-0.372592,-0.415,89.5299,"May 17, 16",0.2947895178604304
AAPL_88,2016-05-18,89.9574,90.9605,89.6994,90.3395,42062391,42062391,1.0222,1.145,90.3397,"May 18, 16",0.3096078547913154
AAPL_88,2016-05-19,90.4159,90.4159,89.3937,89.9956,30442100,30442100,-0.343934,-0.381,89.7546,"May 19, 16",0.3046225035190287
AAPL_88,2016-05-20,90.4159,91.1707,90.3013,90.9701,32025968,32025968,0.974475,1.083,90.7821,"May 20, 16",0.3187493567171773
AAPL_88,2016-05-23,91.591,92.8521,91.4,92.1261,38018643,38018643,1.156,1.271,92.3312,"May 23, 16",0.3355073272631594
AAPL_88,2016-05-24,92.8808,93.712,92.5178,93.5304,35140174,35140174,1.4044,1.524,93.2247,"May 24, 16",0.3558647823130927
AAPL_88,2016-05-25,94.2661,95.2883,93.7311,95.1737,38642108,38642108,1.6432,1.757,94.6865,"May 25, 16",0.3796869042838648
AAPL_90,2016-06-08,94.6005,95.1164,94.2756,94.524,20848131,20848131,-0.085982,-0.091,94.599,"Jun 8, 16",0.3702685189346221
AAPL_90,2016-06-09,94.1037,95.5272,94.0654,95.2023,26601354,26601354,0.678311,0.718,95.12,"Jun 9, 16",0.3801015045932204
AAPL_90,2016-06-10,94.1323,94.9116,94.0846,94.4189,31712936,31712936,-0.783401,-0.823,94.4769,"Jun 10, 16",0.3687449352803117
AAPL_90,2016-06-13,94.2852,94.696,92.7661,92.9954,38020494,38020494,-1.4235,-1.508,93.2545,"Jun 13, 16",0.3481091471555664
AAPL_90,2016-06-14,92.9763,94.0798,92.4318,93.1101,31931944,31931944,0.114647,0.123,93.0721,"Jun 14, 16",0.3497718973472828
AAPL_90,2016-06-15,93.454,94.0177,92.6993,92.8044,29445227,29445227,-0.305721,-0.328,93.4587,"Jun 15, 16",0.3453403129217579
AAPL_91,2016-06-16,92.1452,93.3871,91.7821,93.1961,31326815,31326815,0.391702,0.422,92.5605,"Jun 16, 16",0.3510185975782123
AAPL_91,2016-06-17,92.3076,92.3362,91.0465,91.0752,61008219,61008219,-2.1209,-2.276,91.5023,"Jun 17, 16",0.3202729403714875
AAPL_91,2016-06-20,91.7152,92.2598,90.7885,90.8554,34411901,34411901,-0.219736,-0.241,91.6143,"Jun 20, 16",0.3170866065254609
AAPL_91,2016-06-21,90.7026,92.0496,90.4503,91.6293,35546358,35546358,0.773848,0.852,91.6656,"Jun 21, 16",0.3283054589523949
AAPL_91,2016-06-22,91.9541,92.5655,91.0943,91.2853,29219122,29219122,-0.343932,-0.375,91.75,"Jun 22, 16",0.323318658028677
AAPL_91,2016-06-23,91.6579,91.9923,90.9987,91.8108,32240187,32240187,0.52545,0.576,91.4591,"Jun 23, 16",0.3309365763002285
AAPL_91,2016-06-24,88.7632,90.4303,88.5148,89.2313,75311356,75311356,-2.5795,-2.81,89.4109,"Jun 24, 16",0.293542817629501
AAPL_91,2016-06-27,88.8491,88.8969,87.4161,87.932,46622188,46622188,-1.2993,-1.456,87.8782,"Jun 27, 16",0.2747074965824467
AAPL_92,2016-06-28,88.7536,89.4797,88.0275,89.4128,40444914,40444914,1.4808,1.684,88.7366,"Jun 28, 16",0.2961739349773347
AAPL_92,2016-06-29,89.7759,90.33,89.451,90.1867,36531006,36531006,0.773846,0.865,90.0249,"Jun 29, 16",0.3073927874042686
AAPL_92,2016-06-30,90.2249,91.4955,90.0911,91.3331,35836356,35836356,1.1464,1.271,90.9944,"Jun 30, 16",0.3240115914128447
AAPL_92,2016-07-01,91.228,92.1595,91.0752,91.6102,26026540,26026540,0.277057,0.303,91.7112,"Jul 1, 16",0.3280285755290141
AAPL_92,2016-07-05,91.1325,91.142,90.244,90.7503,27705210,27705210,-0.859832,-0.939,90.5821,"Jul 5, 16",0.3155630228711505
AAPL_92,2016-07-06,90.3777,91.3904,90.158,91.2662,30949090,30949090,0.515898,0.568,90.8897,"Jul 6, 16",0.3230417746052961
